Input,Target,Predicted
ropane,रोपने,रोपने
daisy,डेजी,डैसी
jababee,जबाबी,जबबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन्ततियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांदचुभोनकचषोतचे
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरग्ड़
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीटियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लगनेश
gaayikao,गायिकाओ,गाइिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मारगारिता
udakishuganj,उदाकिशुनगंज,उदाकीशूगणज
sirtee,सिरती,सिर्टी
yamala,यमला,यामला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियरा
aalhaa,आल्हा,आल्हा
peck,पेक,पेक
taskhir,तसखीर,तसखीर
daka,डाका,डकका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइंबाटोर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्त्षासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डियामोंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सूत्रपाड़ा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंशन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डो
ardhawishwaas,अर्धविश्वास,अर्धाविश्वास
rajasthan,राजस्थान,रजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,सम्शयों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशंतान
strong,स्ट्रॉन्ग,स्त्रोंग
rajnitikaron,राजनीतिकारों,राजनीतिकारों
panipat,पानीपत,पानीपट
blankaard,ब्लांकार्ड,ब्लांकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिन्टो
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक
lalmani,लालमणी,लालमणी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,लूइस
panchasootra,पंचसूत्र,पंचासूत्र
aryama,अर्यमा,अर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,आदेन
sophner,सॉफ़्नर,सॉफ्नर
qwvga,क्यूडब्ल्यूवीजीए,क्वीव्गा
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोड़िए
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धससमाना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदाम
atraikt,अट्रैक्ट,अट्रैक्ट
saraaha,सराहा,सराह
nrityashaili,नृत्यशैली,नृत्यशैलैी
sanvari,संवरी,संवारी
yakshadhipati,यक्षाधिपति,यक्षधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,ढूँढता
cruces,क्रुसेस,क्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद््ताएं
dlw,डीएलडब्ल्यू,डीएलए
plan,प्लेन,प्लैन
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन्
favvara,फव्वारा,फववरा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याद्दश्त
ujjain,उज्जैन,उज्जैन
sahyaatre,सहयात्री,सहयात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सारागी
dekhiyegaa,देखियेगा,देखिएगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनेजममेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुकते
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्रेब्यूटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दमापर
thikane,ठिकाने,ठिकने
interactuality,इंटरटेक्चुअलिटी,इंटरक्चुलिटी
cdyaan,सीडीयां,सिड्यां
south,साउथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
