Input,Target,Predicted
shivatv,शिवत्व,शिवत्व
investigation,इन्वेस्टिगेशन,इन्वेस्टिगेशन
siddhasiddh,सिद्धासिद्ध,सिद्धसिद्ध
dhoondhnte,ढूंढते,ढूंढ़ंते
balaat,बलात,बलात
soshal,सोशल,सोशल
chhaanakar,छानकर,छानकर
rishton,रिश्तों,रिष्टों
talathi,तलाथी,तलाथी
trucko,ट्रकों,ट्रको
nit,नित,निट
takrane,टकराने,तकराने
barristry,बेरिस्ट्री,बैरिस्ट्री
massage,मसाज,मासागे
stallone,स्टैलोन,स्टालोन
bajana,बजाना,बजाना
raeersi,रईसी,रियरसी
zindaani,ज़िन्दानी,जिन्दानी
khanikon,खनिकों,खनिकों
binjasar,बिन्जासर,बिंजसार
chandidin,चंदीदीन,चंदीदीन
paratdar,परतदार,परतदार
ugaati,उगती,उगाती
chaunkati,चौंकती,चौंकती
rangrashiya,रंगरसिया,रंग्रशिया
daman,दामन,दमान
duptta,दुपट्टा,डप्ट्टा
hurdum,हरदम,हुर्डम
ilaajon,इलाजों,इलाजों
bombay,बंबे,बोम्बे
dambhabhare,दंभभरे,दंभभरे
navy,नव्य,नवी
polyphenolic,पोलीफिनोलिक,पालिफोनेलिक
dafanai,दफनाई,दफनई
jamval,जामवाल,जमवल
karae,करै,कराए
dates,डेट्स,डेट्स
varvik,वारविक,वर्विक
hapag,हपाग,हपग
sanskaarit,संस्कारित,संस्कारित
bhau,भाऊ,भौउ
antioxidant,एंटीऑक्सिडेंट,एंटीक्सिकेंट
nannechoda,नन्नेचोड,नन्नेचोड़ा
mutthi,मुट्ठी,मुत्थी
charchasatranche,चर्चासत्रांचे,चर्चस्तरांचे
doobkar,डूबकर,दूबकर
viqueque,विकेके,विक़ुएक
panchiyon,पंछियों,पंचियों
sambhalani,संभालनी,संभलानी
rudramani,रुद्रामणि,रुद्रमणि
manatullah,मानतुल्लाह,मानतुल्ला
definer,डिफाइनर,डिफाइनर
dhani,धनी,धनी
nritya,नृत्य,नृत्य
jayshankar,जयशंकर,जयशंकर
jiangshan,जियांगशान,जियांगशान
umber,अंबर,उम्बर
vaishno,वैष्णो,वैष्णो
apamishran,अपमिश्रण,अपमिश्रण
turkey,तुर्की,टर्की
maureen,मौरीन,मौरीं
kasoundi,कसौंदी,कसाउंडी
samvedanheen,संवेदनहीन,संवेदनहीन
garjan,गर्जन,गरजान
bhgti,भुगती,भगटी
ferezol,फेरेजोल,फेरेजोल
ghumte,घूमते,घुमटे
parvan,परवान,परवां
farishte,फरिश्ते,फरिष्टे
mansikata,मानसिकता,मानसिकता
likhane,लिखने,लिखने
pratyakshike,प्रत्यक्षिके,प्रत्यक्षिके
vidya,विद्या,विद्या
rajtantriya,राजतंत्रीय,राजतंत्रिय
cason,केसों,कैसन
independence,इंडिपेंडेंट,इंडेपेंडेंस
nivaaraniya,निवारणीय,निवारणीय
yaaron,यारों,यारों
rehabilation,रीहैबिलेशन,रेहेबिलेशन
khamriya,खमरिया,खमरिया
chhooti,छूती,छूती
baltic,बाल्टिक,बाल्टिक
bhutaha,भूतहा,भूताहा
sankalpakarta,संकल्पकर्ता,संकल्पकर्ता
isaraar,इसरार,इसरार
bhadrakumar,भद्रकुमार,भद्रकुमार
babe,बेब,बबे
pyrethrum,पाइरेथ्रम,पायरेथ्म
lallu,लल्लू,लालू
anjeet,अंजीत,अंजीत
suits,सुइट्स,सुइट्स
taraf,तरफ,तरफ
diaego,डिएगो,डायेगो
savaliya,सवालिया,सवलिया
sapples,सैपल्स,सैप्लेस
nivarniy,निवारणीय,निवर्णीय
teligundra,तेलीगुंडरा,तेलिगुंद्र
arstu,अरस्तू,अर्स्तु
bajaai,बजाई,बजाई
revenge,रिवेंज,रेवेंगे
jateltaon,जटिलताओं,जातेलाओं
irla,इर्ला,आईआरएलए
netrhin,नेत्रहीन,नेत्रिन
akhbaro,अखबारो,अखबारो
upsthit,उपस्थित,उपस्थित
prapathe,प्रपथे,प्रपथे
nehin,नेहीं,नेहिन
gire,गिरे,गिरे
aadhipatya,आधिपत्य,आधिपत्य
kante,कांटे,कांते
ajadnagar,आजादनगर,अजडनगर
manjilon,मंजिलों,मंजिलों
set,सेट,सेट
asprashyata,अस्पृश्यता,अस्प्रश्यता
jaankaariyan,जानकारियां,जानकारियाँ
sanchaarit,संचारित,संचारित
bikan,बीकन,बिकन
romel,रोमेल,रोमेल
jackson,जैक्सन,जैकसन
invents,इनवेंट्स,इन्वेंट्स
chitti,चित्ती,चित्ति
suckling,सकलिंग,सकलिंग
aksharash,अक्षरशः,अक्षराश
daali,दाली,दाली
chalaki,चलाकी,चलाकी
rapper,रैपर,रैपर
masoom,मासूम,मसूम
aadat,आदत,आदत
kavayitri,कवयित्री,कवयित्री
jaideep,जयदीप,जैदीप
bajirbody,बजीरबॉडी,बजिरबोड्डी
samajhaute,समझौते,समझौते
dhundhen,ढूंढें,धुंधें
bhagy,भाग्य,भगी
kusummati,कुसुम्मटी,कुसुम्मति
gunjayal,गुंजयाल,गुंजयल
dhote,धोते,ढोते
suneet,सुनीत,सुनीत
dhartiwale,धरतीवाले,धारतीवाले
pipaaji,पीपाजी,पिपाजी
hackney,हैकनी,हैकने
uncensored,अनसेंसर्ड,अनसेंसर्ड
pratinidhigana,प्रतिनिधिगण,प्रतिनिधिगण
kandala,कांडला,कंडाला
exhicutive,एक्जीक्यूटिव,एक्चिकुटिव
chej,चेज,चेज
pute,पुते,पुटू
mithyagyanabhiman,मिथ्याज्ञानाभिमान,मित्याज्ञानमभनम
waxed,वैक्स्ड,वाक्सड
madi,मढ़ी,मादी
ethlati,इठलाती,इथलती
tejasvi,तेजस्वी,तेजस्वी
uttarpradeshche,उत्तरप्रदेशचे,उत्तरप्रदेशेचे
khata,खता,खता
insite,इनसाइट,इनसाइट
kharchaateel,खर्चातील,खरचातील
raipuriyans,रायपुरियंस,रैपुरियों
dakiya,डाकिया,डकिया
sikudta,सिकुड़ता,सिकुद्ता
kachaura,कचौरी,कछौरा
inlogon,इनलोगों,इनलोगों
manjeerey,मंजीरे,मंजीरे
deputy,डेप्यूटी,डेप्यूटी
sandino,सेन्डिनो,सैंडिनो
katahal,कटहल,कटाहल
faij,फैज,फैज
selina,सेलीना,सेलिना
mesh,मैश,मेश
